@RELATION relation1
@ATTRIBUTE urlid NUMERIC
@ATTRIBUTE alchemy_category_score NUMERIC
@ATTRIBUTE avglinksize NUMERIC
@ATTRIBUTE commonlinkratio_1 NUMERIC
@ATTRIBUTE commonlinkratio_2 NUMERIC
@ATTRIBUTE commonlinkratio_3 NUMERIC
@ATTRIBUTE commonlinkratio_4 NUMERIC
@ATTRIBUTE compression_ratio NUMERIC
@ATTRIBUTE embed_ratio NUMERIC
@ATTRIBUTE framebased NUMERIC
@ATTRIBUTE frameTagRatio NUMERIC
@ATTRIBUTE hasDomainLink NUMERIC
@ATTRIBUTE html_ratio NUMERIC
@ATTRIBUTE image_ratio NUMERIC
@ATTRIBUTE is_news NUMERIC
@ATTRIBUTE lengthyLinkDomain NUMERIC
@ATTRIBUTE linkwordscore NUMERIC
@ATTRIBUTE news_front_page NUMERIC
@ATTRIBUTE non_markup_alphanum_characters NUMERIC
@ATTRIBUTE numberOfLinks NUMERIC
@ATTRIBUTE numwords_in_url NUMERIC
@ATTRIBUTE parametrizedLinkRatio NUMERIC
@ATTRIBUTE spelling_errors_ratio NUMERIC
@ATTRIBUTE label {0,1}
@DATA
6133, ?, 1.058823529, 0.166666667, 0.055555556, 0, 0, 0.682242991, 0, 0, 0.078947368, 0, 0.318693554, 0.242424242, ?, 0, 51, ?, 70, 18, 0, 0.222222222, 0.051282051, ?
8519, 0.667364, 5.369565217, 0.657657658, 0.279279279, 0.081081081, 0.063063063, 0.485942249, 0, 0, 0.062111801, 0, 0.296396904, 0.024485798, 1, 1, 16, 0, 5830, 111, 7, 0.081081081, 0.097484277, ?
1879, ?, 2.378947368, 0.633928571, 0.223214286, 0.071428571, 0.026785714, 21, -1, 0, 0.081497797, 0, 0.206460361, -1, ?, 1, 45, 0, 1409, 112, 8, 0.116071429, 0.1, ?
7107, 0.793853, 2.231578947, 0.702970297, 0.297029703, 0.138613861, 0.01980198, 0.435041716, 0, 0, 0.032467532, 0, 0.237931354, 0.007062147, 1, 1, 4, 0, 25896, 101, 6, 0.03960396, 0.103047896, ?
1225, 0.600414, 1.953488372, 0.604651163, 0.11627907, 0.046511628, 0, 0.441878076, 0, 0, 0.115207373, 0, 0.308685654, 0.004424779, 1, 0, 16, 0, 2085, 43, 4, 0.023255814, 0.066371681, ?
2451, ?, 5.004592423, 0.941513761, 0.793577982, 0.645642202, 0.450688073, 0.440292445, 0, 0, 0.010603965, 0, 0.170936248, 0.027868852, ?, 1, 85, ?, 3720, 872, 5, 0.003440367, 0.077310924, ?
8252, 0.362906, 3.184210526, 0.520661157, 0.239669421, 0.165289256, 0.107438017, 0.611111111, 0, 0, 0.102453102, 0, 0.227072681, 0.714285714, 1, 1, 63, 0, 1059, 121, 3, 0.05785124, 0.086021505, ?
9214, ?, 3.138888889, 0.32, 0.146666667, 0.026666667, 0.026666667, 0.508705526, 0, 0, 0.111716621, 0, 0.260487145, 0.083682008, ?, 1, 46, ?, 1330, 75, 2, 0.24, 0.174273859, ?
4850, ?, 1.792307692, 0.549618321, 0.20610687, 0.145038168, 0.099236641, 0.503188406, 0, 0, 0.055630936, 0, 0.237871449, 0.143322476, 1, 0, 22, 0, 3777, 131, 3, 0.152671756, 0.079734219, ?
5891, 0.550281, 2.605405405, 0.596551724, 0.124137931, 0.048275862, 0.031034483, 0.468996322, 0, 0, 0.039529016, 0, 0.21229121, 0.062330623, 1, 1, 20, 0, 8193, 290, 6, 0.355172414, 0.096418733, ?
5274, 0.63561, 2.009661836, 0.471962617, 0.196261682, 0.08411215, 0.046728972, 0.460987831, 0, 0, 0.038058991, 0, 0.242673961, 0.037861915, ?, 1, 13, 0, 13553, 214, 7, 0.542056075, 0.081858407, ?
8623, 0.756468, 3.722222222, 0.578947368, 0.381578947, 0.197368421, 0.144736842, 0.479225685, 0, 0, 0.119047619, 0, 0.245604977, 0.039106145, 1, 1, 43, 0, 1753, 76, 9, 0, 0.115168539, ?
562, ?, 2.440528634, 0.503355705, 0.298657718, 0.218120805, 0.191275168, 0.439924906, 0, 0, 0.028998243, 0, 0.194161506, 0.137479542, ?, 1, 20, ?, 8877, 298, 5, 0.204697987, 0.102608696, ?
860, ?, 1.154761905, 0.504424779, 0.427728614, 0.02359882, 0, 0.459308807, 0, 0, 0.034020619, 0, 0.146905699, 0.979310345, ?, 0, 75, ?, 605, 339, 5, 0.005899705, 0.033898305, ?
4199, ?, 1.438172043, 0.558558559, 0.173423423, 0.150900901, 0.148648649, 0.474797321, 0, 0, 0.019480519, 0, 0.195165652, 0.300766284, 1, 0, 21, 0, 8339, 444, 5, 0.394144144, 0.08086785, ?
7616, 0.601408, 1.574468085, 0.503401361, 0.244897959, 0, 0, 0.591623037, 0, 0, 0.072580645, 0, 0.221140229, 0.598039216, 1, 0, 48, 0, 1219, 147, 7, 0.571428571, 0.060606061, ?
10544, ?, 1.592356688, 0.530487805, 0.31097561, 0, 0, 0.471423235, 0, 0, 0.048840049, 0, 0.257068774, 0.090349076, ?, 1, 25, ?, 3492, 164, 7, 0.06097561, 0.161885246, ?
1567, 0.515315, 1.827586207, 0.751173709, 0.521126761, 0.183098592, 0.164319249, 0.476663357, 0, 0, 0.014869888, 0, 0.205409336, 0.154269972, 1, 1, 20, 0, 6045, 213, 5, 0.159624413, 0.068965517, ?
6552, 0.759486, 2.045845272, 0.751396648, 0.382681564, 0.075418994, 0.033519553, 0.502505847, 0, 0, 0.04288499, 0, 0.191814583, 0.090019569, ?, 1, 49, 0, 3614, 358, 8, 0.12849162, 0.135559921, ?
954, 0.816172, 2.379310345, 0.671875, 0.3515625, 0.0390625, 0, 0.420074349, 0, 0, 0.091492777, 0, 0.213860569, 0.045275591, ?, 1, 31, 0, 3165, 128, 5, 0.0703125, 0.112185687, ?
111, ?, 1.634285714, 0.344186047, 0.125581395, 0.03255814, 0.004651163, 0.473736769, 0, 0, 0.089633671, 0, 0.209965846, 0.094791667, ?, 1, 11, ?, 10920, 215, 9, 0.36744186, 0.119402985, ?
7036, ?, 1.88976378, 0.561538462, 0.246153846, 0.192307692, 0.161538462, 0.568047337, 0, 0, 0.05124451, 0, 0.208753115, 0.436893204, 1, 0, 20, 0, 4498, 130, 6, 0.161538462, 0.1015625, ?
1995, 0.486236, 2.406779661, 0.311688312, 0.103896104, 0.064935065, 0, 0.46539729, 0, 0, 0.081481481, 0, 0.273738764, 0.045544554, 1, 1, 16, 0, 3297, 77, 6, 0.246753247, 0.054766734, ?
7095, ?, 2.449275362, 0.702702703, 0.328828829, 0.094594595, 0.009009009, 21, -1, 0, 0.05606524, 0, 0.245718613, -1, ?, 0, 28, ?, 6397, 222, 5, 0.396396396, 0.142857143, ?
10180, ?, 2.190839695, 0.713286713, 0.272727273, 0.111888112, 0.013986014, 0.514546492, 0, 0, 0.024561404, 0, 0.173194056, 0.023648649, ?, 1, 3, ?, 46763, 143, 8, 0.062937063, 0.109034268, ?
6872, 0.563806, 1.898989899, 0.495145631, 0.165048544, 0.048543689, 0.009708738, 0.437651123, 0, 0, 0.087548638, 0, 0.273655786, 0.021653543, 1, 1, 17, 0, 4331, 103, 4, 0.097087379, 0.102249489, ?
4805, 0.457835, 2.5, 0.539823009, 0.287610619, 0.10619469, 0.022123894, 0.505981703, 0, 0, 0.077299413, 0, 0.212479604, 0.167381974, 1, 1, 39, 0, 3910, 226, 7, 0.163716814, 0.083003953, ?
355, ?, 1.798701299, 0.503225806, 0.219354839, 0.090322581, 0.058064516, 0.417199423, 0, 0, 0.044382802, 0, 0.230370779, 0.053003534, 1, 1, 24, 0, 4175, 155, 5, 0.135483871, 0.087390762, ?
8097, 0.445396, 2.16, 0.525423729, 0.233050847, 0.088983051, 0.055084746, 0.434424242, 0, 0, 0.074557316, 1, 0.20108752, 0.033163265, ?, 1, 31, 0, 4491, 236, 11, 0.216101695, 0.07460733, ?
9271, 0.339596, 3.5, 0.363636364, 0.181818182, 0, 0, 0.432563445, 0, 0, 0.0625, 0, 0.350437793, 0.020667727, ?, 0, 3, 0, 2814, 11, 3, 0.363636364, 0.058333333, ?
431, ?, 2.134920635, 0.316546763, 0.129496403, 0.064748201, 0.043165468, 0.548128342, 0, 0, 0.059720457, 0, 0.258233066, 0.093617021, ?, 1, 7, ?, 15061, 139, 4, 0.244604317, 0.109243697, ?
1646, 0.834605, 2.697183099, 0.630136986, 0.363013699, 0.226027397, 0.164383562, 0.55656697, 0, 0, 0.057746479, 0, 0.208311999, 0.281481481, 1, 1, 38, 0, 3109, 146, 7, 0.308219178, 0.067567568, ?
143, 0.205522, 2.642857143, 0.642857143, 0.285714286, 0.273809524, 0.178571429, 0.490767736, 0, 0, 0.040339703, 0, 0.243646524, 0.011661808, ?, 0, 21, 0, 3294, 84, 3, 0.166666667, 0.055384615, ?
3436, 0.643338, 1.984, 0.47826087, 0.144927536, 0.057971014, 0.007246377, 0.331120499, 0, 0, 0.112582781, 0, 0.209062845, 0.043348281, 1, 0, 24, 0, 4816, 138, 5, 0.036231884, 0.35725429, ?
150, ?, 2.292307692, 0.732394366, 0.281690141, 0.133802817, 0.028169014, 0.514508139, 0, 0, 0.024390244, 0, 0.178716043, 0.023904382, 1, 1, 6, 0, 30199, 142, 4, 0.063380282, 0.078651685, ?
9745, 0.0784091, 2.571428571, 0, 0, 0, 0, 0.803797468, 0, 0, 0.036764706, 0, 0.272318417, 1.533333333, ?, 0, 42, 0, 171, 32, 0, 0, 0.444444444, ?
715, ?, 1.75, 0.441176471, 0.18627451, 0.049019608, 0.019607843, 0.479113384, 0.0078125, 0, 0.05982906, 0, 0.242672697, 0.2265625, 1, 1, 30, 0, 2195, 102, 3, 0.294117647, 0.323076923, ?
578, 0.622238, 0.06122449, 0, 0, 0, 0, 0.353075171, 0, 0, 0.026011561, 0, 0.185040071, 0.088235294, ?, 0, 1, 0, 1687, 54, 0, 0.703703704, 0.116883117, ?
8684, 0.802298, 1.284090909, 0.388888889, 0.066666667, 0.055555556, 0.011111111, 0.459708365, 0, 0, 0.048027444, 0, 0.252428432, 0.062411348, ?, 1, 6, ?, 7375, 90, 11, 0.255555556, 0.068814056, ?
1186, 0.799663, 1.866666667, 0.357142857, 0.095238095, 0.047619048, 0, 0.601818182, 0, 0, 0.018927445, 0, 0.194634256, 0.344444444, ?, 0, 33, 0, 604, 42, 0, 0, 0.064516129, ?
9115, ?, 2.174757282, 0.625, 0.25, 0.028846154, 0.019230769, 0.509943182, 0, 0, 0.085648148, 0, 0.209321605, 0.022364217, 1, 1, 25, 1, 3061, 104, 0, 0.153846154, 0.108731466, ?
9239, 0.932475, 2.194029851, 0.802816901, 0.528169014, 0.281690141, 0.035211268, 0.409090909, 0.00209205, 0, 0.054867257, 0, 0.265656644, 0.046025105, 1, 1, 21, 0, 5449, 142, 5, 0.028169014, 0.072016461, ?
5461, 0.525318, 3.239583333, 0.379310345, 0.163793103, 0.094827586, 0.051724138, 0.40353552, 0, 0, 0.05374078, 0, 0.310335117, 0.009746589, 1, 1, 5, 0, 25392, 116, 2, 0.051724138, 0.091869545, ?
5424, 0.60327, 1.557739558, 0.509661836, 0.169082126, 0.026570048, 0.007246377, 0.426910299, 0, 0, 0.005217391, 0, 0.235411637, 0.024092179, ?, 1, 20, 0, 13149, 414, 1, 0.012077295, 0.125685057, ?
1349, 0.398958, 1.894736842, 0.537401575, 0.222440945, 0.108267717, 0.076771654, 0.428300994, 0, 0, 0.01659751, 0, 0.15265714, 0.277044855, ?, 1, 20, 0, 15783, 508, 3, 0.17519685, 0.111111111, ?
609, 0.606476, 2.32038835, 0.483050847, 0.169491525, 0.050847458, 0.008474576, 0.518196632, 0, 0, 0.086036671, 0, 0.148377428, 0.073015873, 1, 1, 32, 0, 2377, 118, 10, 0.13559322, 0.102639296, ?
7569, 0.896754, 1.974789916, 0.776, 0.304, 0.112, 0.016, 0.448196115, 0, 0, 0.025477707, 0, 0.24772832, 0.014245014, 1, 0, 6, 0, 21744, 125, 8, 0.032, 0.088825215, ?
1622, ?, 1.992424242, 0.840909091, 0.363636364, 0.083333333, 0.03030303, 0.419760479, 0, 0, 0.033678756, 0, 0.229380687, 0, 1, 1, 29, 0, 2883, 132, 10, 0, 0.118443316, ?
6541, 0.527561, 4.579439252, 0.378378378, 0.243243243, 0.166023166, 0.138996139, 0.409810127, 0, 0, 0.0464756, 0, 0.25192774, 0.14, 1, 1, 31, 0, 10543, 259, 12, 0.177606178, 0.098471986, ?
9873, 0.739733, 1.575757576, 0.448529412, 0.191176471, 0.147058824, 0.117647059, 0.557244174, 0, 0, 0.040880503, 0, 0.226084645, 0.374269006, 1, 1, 23, 0, 2983, 136, 4, 0.227941176, 0.069364162, ?
305, 0.271049, 2.915789474, 0.536082474, 0.298969072, 0.12371134, 0.041237113, 0.608069164, 0, 0, 0.101449275, 0, 0.26790445, 0.238938053, 1, 1, 65, 0, 779, 97, 2, 0.154639175, 0.032786885, ?
6041, ?, 1.953125, 0.560606061, 0.287878788, 0.090909091, 0, 0.566978193, 0, 0, 0.053571429, 0, 0.259235727, 0.180851064, ?, 0, 37, ?, 1160, 66, 1, 0.03030303, 0.02970297, ?
5360, ?, 2.237569061, 0.62295082, 0.327868852, 0.120218579, 0.027322404, 0.755395683, 0, 0, 0.024516129, 0, 0.209321526, 0.512820513, ?, 1, 75, ?, 795, 183, 5, 0.016393443, 0.066666667, ?
8445, 0.230705, 3.884615385, 0.418250951, 0.182509506, 0.064638783, 0.022813688, 0.511442786, 0, 0, 0.034031414, 0, 0.189693957, 0.308823529, ?, 1, 26, 0, 5420, 263, 6, 0.288973384, 0.105527638, ?
7260, 0.495965, 3.342105263, 0.586206897, 0.267241379, 0.068965517, 0, 0.427133379, 0, 0, 0.072916667, 0, 0.271176805, 0.010447761, 1, 1, 34, 0, 3988, 116, 8, 0.034482759, 0.091180867, ?
4526, ?, 1.721088435, 0.583892617, 0.248322148, 0.140939597, 0.140939597, 0.405882353, 0, 0, 0.027642276, 0, 0.214297363, 0.038888889, ?, 1, 15, ?, 6461, 149, 0, 0.100671141, 0.093160377, ?
138, 0.487774, 0.818181818, 0.104477612, 0.029850746, 0, 0, 0.821917808, 0, 0, 0.046666667, 0, 0.243283493, 0.333333333, 1, 0, 34, 0, 614, 67, 3, 0.059701493, 0.096774194, ?
168, 0.682217, 1.611111111, 0.246753247, 0.077922078, 0.012987013, 0, 0.543209877, 0, 0, 0.097804391, 0, 0.25127731, 0.310810811, 1, 1, 38, 0, 924, 77, 9, 0.025974026, 0.117021277, ?
7888, 0.382103, 1.130952381, 0.458823529, 0.258823529, 0.088235294, 0, 0.447344111, 0, 0, 0.015521064, 1, 0.214756074, 0.020050125, 1, 0, 20, 0, 3415, 170, 15, 0.076470588, 0.150318471, ?
4639, 0.6949, 2.553278689, 0.806, 0.51, 0.164, 0.048, 0.764705882, 0, 0, 0.022673031, 0, 0.174817798, 1.418604651, 1, 1, 79, 0, 1751, 500, 9, 0.132, 0.086956522, ?
867, 0.66195, 0.666666667, 0.015037594, 0.005012531, 0.005012531, 0, 0.22606383, 0, 0, 0.011715481, 0, 0.107051677, 0.728205128, ?, 0, 3, 0, 12986, 399, 8, 0.082706767, 0.194444444, ?
9673, 0.767136, 2.380952381, 0.514285714, 0.152380952, 0.028571429, 0, 0.380995829, 0, 0, 0.0304414, 0, 0.252523356, 0.017490494, ?, 1, 11, ?, 7969, 105, 13, 0.114285714, 0.080937973, ?
710, 0.589466, 1.1015625, 0.11627907, 0, 0, 0, 0.406324868, 0, 0, 0.017421603, 0, 0.253653832, 0.003460208, ?, 0, 53, 0, 654, 129, 2, 0, 0.148788927, ?
4749, 0.767103, 1.850877193, 0.379032258, 0.209677419, 0.096774194, 0.016129032, 0.817307692, 0, 0, 0.09430605, 0, 0.222929936, 0.411764706, 1, 1, 63, 0, 639, 124, 9, 0.25, 0.111111111, ?
4716, 0.488187, 3.18, 0.842105263, 0.526315789, 0.192982456, 0.070175439, 0.457171315, 0, 0, 0.052132701, 0, 0.225890999, 0.027586207, ?, 1, 65, 0, 411, 57, 0, 0.035087719, 0.16, ?
410, ?, 3.385321101, 0.739837398, 0.268292683, 0.130081301, 0.073170732, 0.45232086, 0, 0, 0.054517134, 0, 0.281323835, 0.033858727, ?, 1, 15, ?, 9193, 123, 9, 0.097560976, 0.093137255, ?
2155, 0.750537, 2.387475538, 0.754039497, 0.447037702, 0.147217235, 0.046678636, 0.488372093, 0, 0, 0.032305433, 0, 0.2044003, 0.142222222, 1, 1, 54, 0, 4945, 557, 12, 0.170556553, 0.016326531, ?
3289, 0.676571, 1.814814815, 0.107142857, 0, 0, 0, 0.444945609, 0, 0, 0.082802548, 0, 0.227438043, 0.013157895, 1, 0, 7, 0, 2733, 28, 9, 0.035714286, 0.121345029, ?
7774, 0.84993, 0.551724138, 0, 0, 0, 0, 21, -1, 0, 0.031897927, 0, 0.226007085, -1, 1, 0, 1, 0, 7307, 35, 0, 0.142857143, 0.333333333, ?
1200, 0.610615, 0.741935484, 0.151515152, 0, 0, 0, 21, -1, 0, 0.101265823, 0, 0.231975418, -1, 1, 0, 18, 0, 475, 33, 12, 0.242424242, 0.097560976, ?
9057, 0.075, 4, 0, 0, 0, 0, 21, -1, 0, 0.25, 0, 0.480524805, -1, ?, 0, 100, 0, 0, 1, 2, 1, 0.4, ?
2261, ?, 2.847953216, 0.688172043, 0.306451613, 0.091397849, 0.037634409, 21, -1, 0, 0.073103448, 0, 0.254211039, -1, ?, 1, 27, ?, 6274, 186, 3, 0.279569892, 0, ?
9612, ?, 4, 0, 0, 0, 0, 21, -1, 0, 0.148148148, 0, 0.406954103, -1, ?, 0, 100, 0, 0, 1, 0, 0, 0.111111111, ?
4987, 0.849998, 112, 0.526315789, 0.157894737, 0.031578947, 0.010526316, 0.478021978, 0, 0, 0.023529412, 0, 0.314507894, 0.008733624, ?, 0, 36, 0, 1732, 95, 2, 0, 0.114942529, ?
3605, 0.373773, 2.487437186, 0.411111111, 0.183333333, 0.038888889, 0.016666667, 0.88976378, 0, 0, 0.02446675, 0, 0.190899264, 4.4, ?, 1, 36, 0, 4438, 360, 6, 0.433333333, 0.102564103, ?
5068, 0.802895, 1.628865979, 0.379032258, 0.14516129, 0.048387097, 0, 0.499349805, 0, 0, 0.046954315, 0, 0.237376093, 0.249070632, 1, 1, 12, 0, 5896, 124, 2, 0.024193548, 0.088461538, ?
4474, 0.85, 2.470149254, 0.616438356, 0.294520548, 0.109589041, 0.01369863, 0.476916901, 0, 0, 0.088235294, 1, 0.270288347, 0.025527192, 1, 1, 22, 0, 5193, 146, 4, 0.369863014, 0.062572422, ?
5831, 0.546208, 3.582417582, 0.621621622, 0.410810811, 0.108108108, 0.054054054, 0.439837536, 0, 0, 0.019033675, 0, 0.296903882, 0.021198157, ?, 1, 28, 0, 7414, 185, 8, 0.113513514, 0.115492958, ?
4729, 0.354642, 2.838235294, 0.391509434, 0.245283019, 0.066037736, 0.037735849, 0.38646596, 7.88E-04, 0, 0.012886598, 0, 0.266970822, 0.018659658, 1, 1, 10, 0, 17348, 212, 6, 0.023584906, 0.091304348, ?
10060, ?, 2.787878788, 0.916666667, 0.537878788, 0.181818182, 0.015151515, 0.382850726, 0, 0, 0.032338308, 0, 0.241983464, 0.001489573, 1, 1, 15, 0, 10938, 132, 7, 0.007575758, 0.060344828, ?
6895, 0.460367, 1.489473684, 0.400966184, 0.096618357, 0.009661836, 0.004830918, 0.709219858, 0, 0, 0.038895859, 0, 0.258283818, 1.444444444, 1, 0, 39, 0, 2174, 207, 1, 0.009661836, 0.192307692, ?
3791, 0.385, 1.72, 0.566037736, 0.169811321, 0.037735849, 0.009433962, 0.454051796, 0, 0, 0.107142857, 0, 0.253952997, 0.091549296, 1, 1, 24, 0, 2571, 106, 6, 0.047169811, 0.090277778, ?
7910, 0.151288, 2.5, 0.2, 0, 0, 0, 1.487804878, 0, 0, 0.166666667, 0, 0.332154644, 0.333333333, 1, 0, 36, 0, 162, 10, 2, 0.2, 0.076923077, ?
4209, 0.714091, 2.548387097, 0.508474576, 0.288135593, 0.13559322, 0.016949153, 0.415046492, 0, 0, 0.019323671, 0, 0.217650872, 0.031040564, 1, 1, 7, 0, 16139, 118, 7, 0.008474576, 0.074130106, ?
4984, ?, 2.961002786, 0.654891304, 0.440217391, 0.222826087, 0.092391304, 0.40837761, 0, 0, 0.011412268, 0, 0.232242307, 0.011875, ?, 1, 14, 0, 26351, 368, 7, 0.04076087, 0.093933464, ?
1773, 0.175546, 2.363636364, 0.272727273, 0.090909091, 0, 0, 0.809917355, 0, 0, 0.271317829, 0, 0.243700504, 0.055555556, 1, 0, 60, 0, 88, 11, 3, 0, 0.045454545, ?
2101, 0.380838, 1.155405405, 0.523489933, 0.140939597, 0.11409396, 0, 0.489528796, 0, 0, 0.112701252, 0, 0.232120941, 0.077876106, 1, 0, 21, 0, 2950, 149, 3, 0.073825503, 0.124293785, ?
7251, 0.707819, 2, 0.584070796, 0.10619469, 0, 0, 0.440538625, 0, 0, 0.045558087, 0, 0.277166338, 0.01910299, 1, 1, 14, 0, 5766, 113, 6, 0.265486726, 0.099152542, ?
2887, ?, 1.849557522, 0.8, 0.32173913, 0.12173913, 0.017391304, 0.406152405, 0, 0, 0.045454545, 0, 0.278533715, 0.003741815, ?, 0, 16, ?, 5670, 115, 9, 0.008695652, 0.134670487, ?
875, ?, 2.855263158, 0.523809524, 0.202380952, 0.05952381, 0.023809524, 0.440214294, 0, 0, 0.033994334, 0, 0.31245784, 0.007818053, 1, 1, 12, 0, 8147, 84, 9, 0.107142857, 0.083212735, ?
8185, ?, 2, 0.286885246, 0.081967213, 0.024590164, 0, 0.491150442, 0, 0, 0.011627907, 0, 0.334095722, 0.049528302, 1, 1, 10, 0, 9810, 122, 2, 0.37704918, 0.092682927, ?
9688, 0.778357, 1.450549451, 0.489130435, 0.119565217, 0.108695652, 0.032608696, 0.356296059, 0, 0, 0.063492063, 0, 0.259399519, 0.042671614, 1, 1, 12, 0, 4276, 92, 4, 0.086956522, 0.034220532, ?
5342, ?, 5.3125, 0.59375, 0.15625, 0.015625, 0.015625, 0.537206526, 0, 0, 0.050387597, 0, 0.303712383, 0.004950495, ?, 1, 74, ?, 308, 64, 2, 0, 0.038071066, ?
6802, 0.557176, 2.785714286, 0.571428571, 0.571428571, 0.428571429, 0, 0.616915423, 0, 0, 0.196721311, 0, 0.299453552, 0.035087719, ?, 0, 76, 0, 51, 14, 0, 1, 0.033333333, ?
3077, 0.849996, 2.08685446, 0.385196375, 0.240181269, 0.048338369, 0.010574018, 0.621890547, 0, 0, 0.009507042, 0, 0.167196337, 0.539823009, 1, 1, 17, 0, 19009, 662, 2, 0.003021148, 0.109090909, ?
712, 0.359842, 1.587837838, 0.509803922, 0.235294118, 0, 0, 1.358490566, 0, 0, 0.06010929, 0, 0.209957375, 7.625, 1, 0, 63, 0, 708, 153, 4, 0.562091503, 0.083333333, ?
3026, ?, 2.52688172, 0.669642857, 0.357142857, 0.098214286, 0.071428571, 21, -1, 0, 0.012285012, 0, 0.170688963, -1, ?, 1, 47, ?, 1378, 112, 0, 0.267857143, 1, ?
2640, 0.581485, 2.571428571, 0.512396694, 0.272727273, 0.165289256, 0.082644628, 0.33153929, 0, 0, 0.036093418, 0, 0.217766917, 0.353293413, 1, 1, 19, 0, 5315, 121, 5, 0.008264463, 0.135869565, ?
4872, 0.844913, 7.833333333, 0.298611111, 0.027777778, 0.013888889, 0, 0.417151163, 0, 0, 0.016129032, 0, 0.218667835, 0.448275862, 1, 0, 60, 0, 621, 144, 2, 0.930555556, 0.153846154, ?
3334, 0.34344, 7.289473684, 0.9, 0.625, 0.325, 0.175, 0.437204591, 0, 0, 0.06918239, 0, 0.360208296, 0.003992016, ?, 1, 36, 0, 2438, 40, 1, 0.025, 0.119760479, ?
2431, ?, 7.138888889, 0.666666667, 0.536458333, 0.395833333, 0.338541667, 0.403216589, 0, 0, 0.038421599, 0, 0.260361987, 0.03422619, ?, 1, 34, 0, 12939, 192, 2, 0.109375, 0.105100464, ?
9218, 0.16876, 1.605263158, 0.43220339, 0.050847458, 0.025423729, 0, 0.580786026, 0, 0, 0.123772102, 0, 0.203141406, 0.857142857, ?, 1, 82, 0, 211, 118, 6, 0.033898305, 0.236363636, ?
7417, ?, 1.841726619, 0.345323741, 0.107913669, 0.050359712, 0.043165468, 0.453478385, 0, 0, 0.072419106, 0, 0.231917191, 0.048414023, ?, 1, 30, 0, 3005, 139, 7, 0.09352518, 0.090759076, ?
3563, ?, 2.051020408, 0.574074074, 0.185185185, 0.055555556, 0.018518519, 0.493506494, 0, 0, 0.020627063, 0, 0.21171885, 0.050561798, ?, 0, 5, ?, 16910, 108, 3, 0.064814815, 0.063157895, ?
1006, 0.846291, 2.0625, 0.431952663, 0.207100592, 0.112426036, 0.047337278, 0.433234421, 0, 0, 0.024756189, 0, 0.199897117, 0.50867052, 1, 1, 16, 0, 7314, 169, 8, 0.059171598, 0.095744681, ?
8940, ?, 2.707865169, 0.595505618, 0.393258427, 0.134831461, 0.04494382, 0.431420832, 0, 0, 0.016477858, 0, 0.166608844, 0.049450549, ?, 1, 13, 0, 8322, 89, 2, 0.887640449, 0.1125, ?
7703, ?, 2.141025641, 0.707006369, 0.433121019, 0.127388535, 0.057324841, 0.521126761, 0, 0, 0.083050847, 0, 0.213220085, 0.234234234, 1, 1, 60, 0, 1494, 157, 6, 0.012738854, 0.06504065, ?
2686, 0.405565, 2.209302326, 0.477272727, 0.181818182, 0.068181818, 0, 0.471984179, 0, 0, 0.074074074, 0, 0.279300319, 0.006451613, ?, 1, 21, 0, 1453, 44, 2, 0.022727273, 0.08681672, ?
8159, 0.366374, 1.134328358, 0.28680203, 0.195431472, 0.154822335, 0.139593909, 0.424013434, 0, 0, 0.035570855, 0, 0.169034433, 0.331666667, 1, 0, 18, 0, 8161, 394, 6, 0.47715736, 0.090909091, ?
37, 0.51351, 2, 0, 0, 0, 0, 21, -1, 0, 0.280701754, 0, 0.251976657, -1, 1, 0, 18, 0, 325, 9, 15, 0.111111111, 0.130434783, ?
65, 0.752923, 1.851190476, 0.477777778, 0.177777778, 0.038888889, 0.011111111, 0.51421508, 0, 0, 0.066326531, 0, 0.265103626, 0.205479452, 1, 1, 59, 0, 943, 180, 12, 0.077777778, 0.042944785, ?
1910, ?, 1.634285714, 0.394160584, 0.114355231, 0.02189781, 0.00243309, 21, -1, 0, 0.019193858, 0, 0.146742866, -1, ?, 1, 49, ?, 2606, 411, 2, 0.00973236, 0, ?
2202, ?, 2.306358382, 0.578475336, 0.273542601, 0.242152466, 0.219730942, 0.499043245, 0, 0, 0.027867095, 0, 0.199529428, 0.171610169, 1, 1, 17, 0, 8083, 223, 7, 0.228699552, 0.085470085, ?
9717, ?, 2.123626374, 0.575620767, 0.318284424, 0.275395034, 0.246049661, 0.491270611, 0, 0, 0.031358885, 0, 0.188815011, 0.356626506, 1, 1, 35, 0, 6088, 443, 6, 0.288939052, 0.060827251, ?
2388, 0.348455, 1.108108108, 0.371681416, 0.044247788, 0.03539823, 0, 0.418012422, 0, 0, 0.049006623, 0, 0.242349571, 0.066740823, 1, 0, 7, 0, 7986, 113, 2, 0.185840708, 0.078638498, ?
2365, 0.861134, 2.129032258, 0.48, 0.176, 0.032, 0, 0.381941167, 0, 0, 0.068807339, 0, 0.249624936, 0.010840108, ?, 1, 13, 0, 6128, 125, 12, 0.176, 0.085951941, ?
5072, 0.852292, 12.66666667, 0.258823529, 0.094117647, 0, 0, 0.436223332, 0, 0, 0.035483871, 0, 0.313854167, 0.022630835, ?, 0, 12, 0, 4197, 85, 2, 0, 0.096590909, ?
